episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.08623908822298,74.21442863736489,24.153714561009167,-3.210272888862113,-1.5130201865999429,-1.6497726564393145,0.04748004582285589,11582.441401980543,149.60270952978226,191.28497238005417,321.7017125303209,46.51656482802739,4.112190422642736,28.251832657192203,0.030574354832971433
2,720,True,37.10864846201648,87.46999522783406,34.63607413880555,-2.783625606183725,-1.5116044258496788,-1.2451967121136243,0.02682446822041796,11582.399999999985,82.30378715340056,107.73214757061788,202.97779156566853,76.20416306274292,1.4137304740413763,28.275887083063914,0.024694022119955285
3,720,True,38.90487189274195,83.82970838235238,28.170105603387384,-2.8671050630619135,-1.444300332304219,-1.3739471923778577,0.04885753837983772,11582.399999999954,143.5726330237077,196.91620502017622,416.1895093721937,56.566511224014874,3.481144598795355,28.613925700064687,0.029703217171029896
4,720,True,31.71901574361372,90.55392784174595,19.136979270593642,-2.9340046489228797,-1.081420506293505,-1.821252283801522,0.03133185882785184,11586.0002122266,101.25893857336081,125.84448970576875,174.0723368672965,55.29006970449457,2.276077609928185,30.61815290331739,0.028764807048516732
5,720,True,34.20138095891735,90.54168329289408,28.41417800858868,-1.1860019441408742,-0.2786079154305089,-0.8820126483150266,0.025381380395340433,11582.399999999981,78.56919281615282,101.76008051687855,153.6856268073033,81.21116154021718,1.253030723695353,33.97680296334919,0.024269765009799906
6,720,True,35.45991932772552,81.94690135894743,18.82534676673703,-3.7073660210466657,-1.5879465648316105,-2.0792327780202133,0.040186678194843624,11584.261534041529,127.89872834147491,161.34001927254283,312.0227635953647,91.93125661455736,1.7550072218527095,26.189000145903943,0.028567620287917844
7,720,True,31.920388564986734,69.22864169601553,24.681743159425924,-2.9019279270070535,-1.5811290223828565,-1.2892951306145923,0.03150377400960653,11582.401107045132,102.73289099214162,126.6928400804377,163.8069026727634,78.57008548553308,1.612481891772478,27.08600911022686,0.047081862650963355
8,720,True,33.08670259535194,85.09984877557685,26.410471695218934,-2.9956692271130665,-1.3517857783700975,-1.6082383113336132,0.035645137409351345,11582.399999999916,111.75984876268963,143.04361649150448,222.94833228019908,110.81883922147304,1.2907878975850826,28.530092321123558,0.028389333291698855
9,720,True,34.05307633493443,83.66418171599236,26.196145734082176,-2.8676004261013137,-1.4113835371725865,-1.4034795714941,0.052737317434630726,11582.399999999983,155.30072276823088,211.94200413350165,292.376392877988,148.95088567620215,1.4228985827867662,28.495616130476733,0.031145292593691924
10,720,True,32.778645931707366,84.74823939805593,21.327116099960865,-4.30407263093273,-1.741021950129316,-2.528737408689515,0.03431327211390854,11585.089344507698,112.2730553304318,137.6746035440573,301.6037638686178,66.82896134622331,2.0601038946393513,26.802748291394344,0.027475603416579238
