episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,150,False,38.71205021214876,0.0,0.0,-17.190145644826263,-0.9942283964523939,-1.7317403029617724,0.18917694541208327,2426.969798196663,575.8808602710694,762.695812846777,130.8598333375933,274.1371856982009,2.7821683909983412,8.366941239051561,0.2637513218746062
2,76,False,34.77762057230381,0.0,0.0,-17.71003470007803,-0.5503131199943946,-0.9362623577172569,0.09845922236636262,1232.3339127315837,294.4924670713347,395.3746023988819,30.00865760685912,215.82933546919622,1.8318853715569674,2.533911120442687,0.31576357125902155
3,67,False,35.16843683046588,0.0,0.0,-17.66140729004441,-0.403224542946414,-0.8014382139832901,0.10674453311468705,1085.1758625131724,320.8184744035823,429.0616568686089,39.18923080522475,134.63952893919276,3.1867435978804264,1.0406418208123478,0.33300089475137407
4,102,False,36.84565562732457,0.0,0.0,-17.547828692516855,-0.7435260588654725,-1.2388232900330318,0.09047934361833763,1654.6708537187158,276.0916434709539,364.71650662815364,67.71454180766847,182.372474183309,1.9998440458814206,3.935501605522246,0.21603008428903245
5,63,False,32.170661120449815,0.0,0.0,-17.78270819891718,-0.4238404078682436,-0.7966646839599185,0.1122031070890038,1022.8176024458546,339.1018208443564,450.69493110636444,40.220720174822524,168.1265975364805,2.6806878727714194,2.832280208990351,0.4575653114513766
6,117,False,31.589115957560114,0.0,0.0,-17.371808767298432,-0.7374043947435355,-1.452452622844039,0.08195174971084601,1895.4383603403096,256.7480732895808,331.8024295702483,110.70518128498824,119.46204958640426,2.7774714289516935,7.036303711410146,0.15174712778088284
7,78,False,30.99192764334484,0.0,0.0,-17.570571676786194,-0.4666589520971609,-0.9080474040251234,0.12086532066389732,1262.249513921685,361.79527795273026,484.78376035819076,34.15340896589784,87.47433334229429,5.542011488800856,5.18037369631149,0.3224846687720533
8,78,False,35.81509813146483,0.0,0.0,-17.654397402082825,-0.548341291283917,-0.9111132363326503,0.11994287446624599,1262.3524380382848,358.479235052603,482.779145312721,68.08599632802354,210.96772321700678,2.288402879601265,3.051922942285585,0.43372947967723946
9,107,False,36.405405323505,0.0,0.0,-17.438817315753962,-0.6323269046838057,-1.3268700621400136,0.12962034893012675,1738.0346328022595,394.11532567908296,521.2662755600364,84.66394577134345,104.83254019438994,4.972370931711256,5.965424899995635,0.27827747328466024
10,72,False,30.968722015123802,0.0,0.0,-17.67309045673307,-0.4967272195764027,-0.8646931812963615,0.08667005586029179,1165.1051871323016,265.21126359043774,348.7359918431097,53.101117036359845,232.6455936113476,1.4990010617854213,3.622955300216699,0.25293361643437084
