episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.34518565996189,85.54545288366194,31.37485834609367,388.7253653621845,282.678300672551,106.40053444740009,0.3534697577669984,11582.399999999961,92.14888046508739,128.02708440668124,981.3238425714089,45.32256471443352,2.8247978730539374,31.232085529499557,0.014716387095273203
2,720,True,30.0843925027526,85.5896113325434,19.747747307562985,391.3584703805069,280.6769140049106,111.01043765958161,0.3288812839854503,11583.803031090512,91.20834804024537,124.85908251879555,979.3088286832563,71.76856923529222,1.7397460176396558,31.171453407899904,0.01369072386387049
3,720,True,39.98425317163283,80.49754682640011,37.93670866713734,338.9993822823807,258.38335754020005,81.02658730953456,0.41056256735384894,11582.399999999987,115.54068236891541,163.75584687865228,928.9485728950868,89.14358238490773,1.8369897472998193,30.475630380257098,0.017996512494711483
4,720,True,39.59456523161751,87.02933096435555,38.96515233589767,372.8598275864914,278.3609804465471,94.86953146547609,0.37068432553188474,11582.399999999943,92.24653429763168,132.6313731255242,948.8625367191745,40.87355705285387,3.244918785855062,31.488043991027876,0.01422852741486473
5,720,True,35.08758254071685,86.22290075998897,28.082674761191058,352.0153720059536,250.1460709011317,102.27063643854424,0.40133533372270125,11582.399999999972,116.70251051959488,159.73293516044941,935.0706952906618,83.81017730115973,1.9058894791079162,29.87894131090739,0.01797297757769212
6,720,True,35.93193772686285,87.75864204421116,35.595428362134946,434.18730569507295,330.72864970012034,103.65340863469662,0.19475263974482063,11582.39999999994,52.14239732091723,73.13355806753052,1098.5264062614058,29.80354359056372,2.4538544500690103,33.46017038479599,0.008248022338871626
7,720,True,38.30190202717637,79.55654603089165,37.77769612009204,346.3142562765928,264.21070160334006,82.50928800743057,0.4057333341777928,11582.399999999961,111.03001734616147,163.08982330997028,1034.7890900687478,119.59271022629125,1.3637104051022388,30.864321581642052,0.01734427188356472
8,720,True,31.9907418799906,87.03608433629773,30.795761431717615,375.38236106109986,265.68317373813323,110.09068491261426,0.3914975896481861,11582.399999999972,105.6586641071204,145.98093113664746,951.4458375896912,92.15347112627163,1.584106701055457,31.917440908910592,0.016730352256174395
9,720,True,37.7126501245626,86.99443111832507,37.46481461389106,395.2003703114446,296.8814536743838,98.56356198752493,0.24464535046378122,11582.399999999976,60.70234007261585,82.50564468514305,1017.6836100291312,65.32540960262601,1.2629946782886519,32.537528855317134,0.011075029763445373
10,720,True,33.09123166465559,77.11787046212874,32.58645245530343,355.497678174641,267.8157755948521,88.0532775949463,0.3713750151566782,11582.399999999945,98.82422876334198,136.57052781079517,949.4004957991691,56.27961914808328,2.426642715037747,30.058806615364073,0.0382503857236577
