episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.78140702003378,67.97462317985219,34.041936663497644,-2.5682526111881,-1.5144934342656884,-0.9693992085269887,0.0843599683954222,11582.399999999921,245.44525132124303,350.26150536765783,920.5330611811046,102.13028237087835,3.4295558304216747,28.122125270118442,0.04345520691054756
2,720,True,38.28422764325118,86.49044987954201,36.34328812114961,-1.8270536512092348,-0.9238448581430833,-0.8268785908174512,0.07633020224869719,11582.399999999974,217.20911307995917,315.7127374357462,792.0255298074323,118.06003285699751,2.674171180505763,31.245144127466144,0.035271487511358765
3,720,True,36.183678935528896,71.66129631605887,26.45294839951512,-3.3643729405841034,-1.647038362930752,-1.5010794313092635,0.216255146344087,11582.39999999996,647.5353703460528,902.5203698379074,1654.1116128547974,104.40233045039204,8.64463816032105,27.720172647527356,0.07236949840342302
4,720,True,35.22444184103429,78.12824900004915,32.20852736724576,-2.5692215680858768,-1.384977665380004,-1.1040948151338354,0.08014908757203312,11582.399999999916,241.50046796158938,331.9960091762309,895.3785075317729,107.90923260169752,3.0766228354311203,28.322491475998888,0.0574244563257484
5,720,True,37.03422073634489,80.13856372020915,29.854460542601263,-2.045058663339635,-0.8783843927863473,-0.9822960464704334,0.18437822408284918,11582.399999999952,538.6557183011208,774.3924478331112,1642.925761024807,159.33103376613312,4.8602737930500615,30.96265932731915,0.06378239642762679
6,720,True,30.410038847864286,78.27356968428141,14.187489456237282,-5.2695146427128305,-2.0261370777237775,-3.049834774610959,0.1935427903780918,11603.963401940897,591.9935731242695,811.7106097739193,1566.3526317774001,56.65902885351109,14.326235839173204,24.143510214386808,0.06654045202014033
7,720,True,39.13299955286752,83.02246962888464,32.53747555636796,-1.7235881764715946,-0.6948668421095306,-0.9131202061915772,0.11560112817048454,11582.399999999963,343.57163221267047,485.1685956771381,1137.8852059811975,56.64509485310995,8.565059285985134,31.822696659834637,0.048721756258428686
8,720,True,31.82311940756401,80.00635003994223,25.91423784267391,-2.7497011942736305,-1.2201578417339394,-1.4185957354543839,0.11094761708530956,11582.399999999947,321.72718343942967,461.4491603305662,1126.1056492877026,184.4944296174815,2.501154974094905,30.158581710364796,0.0446457932449926
9,720,True,32.26459792557217,74.4959302459774,30.248118547471854,-2.2005253562161444,-0.9488571639288055,-1.0635334124469658,0.1881347798403743,11582.399999999967,538.2071170846009,787.167249858871,1472.5112796707858,98.69678702690547,7.9756117050120725,30.63151781112649,0.06521068487091433
10,720,True,35.28976592201138,87.00353893153388,32.22680541575386,-2.020427557829069,-0.9061487992053049,-0.9691054081439366,0.14517335047982594,11582.399999999969,431.0761990328579,608.5640342441316,1297.3733228195772,122.82216262400634,4.954838941463029,30.891574568370885,0.05333761902907553
