episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.45576982837473,77.79802093446378,31.528550758001188,-2.6948352351956144,-1.4960827439665363,-1.1444112283332688,0.05434126289580806,11582.399999999961,162.8901835540383,220.8316197939022,525.355240482676,146.01411920512504,1.5123990816509414,28.66069228187062,0.03121526499932074
2,720,True,37.86196137365492,86.48141775684013,32.99634651509557,-3.306025734038658,-1.6332776555693385,-1.638560526674358,0.03418755179496579,11582.399999999976,108.97404767432145,138.17647992069283,527.7067277242841,90.97116052512399,1.518904223306373,27.179195817629953,0.025427025998036465
3,720,True,35.20745746446557,72.94019066611402,30.560730082472347,-3.581780834295049,-1.7877189950304486,-1.7477679331607272,0.046293906103881455,11582.399999999945,143.64168221009706,187.45314590562057,516.2777664200138,132.22490017935206,1.417684155188289,26.203087436121642,0.02854656373523104
4,720,True,34.07475432439844,76.57221400689292,16.696753523064853,-3.1438515535288767,-1.2448029002509349,-1.8626781813401738,0.0363704719377679,11586.215982052525,113.69083483093348,146.76689386371382,446.3945311550947,77.65390394990862,1.890013075947697,28.621029889121846,0.034535334881903246
5,720,True,30.716499919860645,69.57010652050297,22.62453799474676,-3.7565865544629378,-1.7821590581723603,-1.9331969318270752,0.041230564463504205,11582.817740701774,124.72830348979038,166.69046537637848,348.08399646870356,8.049633825009998,20.70783205795966,27.554977604963305,0.043364820780009604
6,720,True,35.976634964126674,81.07305059544835,27.18942125967036,-3.444047117068981,-2.087617533206108,-1.31823604455787,0.03819353930499873,11582.399999999974,116.3958684905684,154.0619185355563,178.12000811278543,104.21180148965475,1.4783538556412945,25.57112366904131,0.11115268170452014
7,720,True,32.75706057768484,82.96966924345827,30.916623587118337,-1.874749380183787,-0.8810060341322633,-0.95015670717478,0.043586638876747526,11582.399999999943,132.7208614935784,176.18180810352587,400.1511242484117,131.0287106564016,1.344604607806375,30.75496874320236,0.03037976338500718
8,720,True,32.61855773083274,87.36241045658275,29.58027736422509,-2.484722635192227,-1.1979793693633156,-1.250173513835867,0.03656975199304244,11582.399999999905,111.2958060304257,147.69347905824588,384.3864823097237,23.874783685806396,6.186170354542309,30.331671635226787,0.044271615503205144
9,720,True,36.18400873580893,72.04490375816226,22.568305643640247,-4.634032332406867,-2.192354704492245,-2.3906480322588513,0.05102959565576481,11582.547265478508,156.52040957251484,204.99681323446734,241.45411896792933,112.431326540217,1.8233068980213394,24.746023319120418,0.07456919831437836
10,720,True,36.13876088660065,77.94852959169468,27.042745893280273,-2.769422329842475,-1.51722950300072,-1.2128443625665124,0.03934846427524297,11582.399999999947,120.25327407178959,158.9501119891044,463.5081822364859,75.36796222721422,2.1089877886032316,28.419718311794348,0.02741196037758001
