episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.69012457070369,84.03724281445034,31.36583854543012,434.5473237605343,338.40068605341753,96.6942364874933,0.5475987803765154,11582.39999999993,142.62748979815652,191.84095662359837,416.6976672520959,2.4940031725783167,76.92089518285253,32.71051745762268,0.029960934359623975
2,720,True,30.393767352711116,87.5142220188922,27.859813304934466,458.8756197268561,345.0574148716985,114.24090933236215,0.4227044772043837,11582.399999999958,106.10244280927944,136.53342482269122,284.4506955371134,32.99610521096301,4.137864876771206,32.997706276291346,0.026121315796235188
3,720,True,32.39689703626437,89.90568693358466,29.31738129214968,467.6200486072051,353.08878037758575,115.01757979464058,0.48631156502139355,11582.399999999976,109.82668452418629,147.3627152607218,217.91816517510586,88.42651323997896,1.6664992190837273,33.52770111159086,0.026144911581437332
4,720,True,34.23532218382336,75.95546587439523,29.13842166656361,328.7353657142404,245.85263604634756,83.44028738114375,0.5575577132512536,11582.399999999909,161.73777209571458,225.00231122029075,448.9843347497533,24.394771088734938,9.223382765177606,25.067947595356298,0.09553865913022182
5,720,True,37.89472783669222,89.48864253773414,36.105733682375565,409.8348711989049,307.2365013127199,103.18782940208384,0.589459515898773,11582.399999999974,136.40425246087605,184.30361283327412,455.7037611859411,75.87949804097862,2.4288986826684225,29.020569626164786,0.05013532693136932
6,720,True,39.22350710888606,87.26442611234646,36.55895913173678,446.64687692113114,351.07472467404943,96.08183800692079,0.5096857598391348,11582.39999999994,117.43476045046587,155.42744756320687,441.21932542309867,92.44243357401464,1.6813430970395522,33.11115654694655,0.025907883085570665
7,720,True,39.03810927515904,86.61238704035551,29.642029168043443,427.6897407777683,333.20472455446986,95.14855553039295,0.663539307094985,11582.399999999978,170.3411761399722,227.41365821621815,543.8783337141165,97.65543195709276,2.3287353673898834,32.37879500954987,0.03103087976071742
8,720,True,31.35560120460104,68.530096158068,20.560948325621453,363.1243949209729,289.21623475552826,74.34898990693392,0.44082974148967724,11583.795604743324,135.77100786300608,184.30091834119713,401.09364636435976,47.24184752728683,3.901221649613622,28.422893068381857,0.02828108519589475
9,720,True,35.10445323312333,86.12393749566908,33.93878989123716,407.283414128344,305.89647841986425,102.0389685250915,0.6520328166114024,11582.399999999945,157.98815634214498,212.62251018141419,529.8479014931911,103.13965859600266,2.061501008203402,30.215273946393964,0.030633940895107015
10,720,True,32.26111088817005,74.63289086709973,15.918883275621415,343.898478322251,259.673051050365,84.74355995785936,0.5181326859732815,11587.574888300487,162.64956794015174,215.72292947289387,478.9072899157358,43.88060858792038,4.91613349073465,28.041599185751203,0.08506300920097341
