episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.0931836581009025,57.845830835476676,314.2510141531874,211.11098931604008,11582.399999999969,61.829140020775384,0.8049591183662415,0.051271528005599976,0.06694895029067993,4,0.9363054261567202,87.5342707121878,78.16160189875553,0.24872346747830776,4.0205293458576215,32.399890295684365,0.02250790471637932,1
1,720,-2.7336562127509394,33.84844910594251,284.02021451075365,204.95585872006663,11582.399999999969,47.09323138234309,1.1332826614379883,0.2780730724334717,0.04130828380584717,3,0.7546304360814687,77.65910679891417,106.31134461484669,0.3743090779576237,2.671588959200215,29.01900791012912,0.020471615338869417,1
2,720,-2.3838564495501062,48.88950659852993,216.0088798433436,144.5109843168123,11582.399999999969,70.82352777184875,0.5546048283576965,0.057211775332689285,0.205097496509552,47,0.8968422696533213,86.99520050704983,101.15795816546455,0.4683046282117081,2.1353621975051817,26.778746265899663,0.03426487809843416,1
3,720,-2.319804729689313,65.26135737526337,286.18683840397875,193.47259736520243,11582.399999999969,72.68813203521117,0.4953669607639313,0.39229729771614075,0.060019880533218384,8,0.20806729396898294,76.92216224463155,54.09947407559707,0.18903550693421736,5.290011470427039,27.410898087875278,0.02165663292188482,1
4,720,-2.1207177612899852,37.25644143823432,378.88774708816294,272.8210088718773,11582.399999999969,49.54210205699734,1.288898229598999,0.2295631468296051,0.23705554008483887,31,0.8218919527098532,81.62604082956257,51.083171580101165,0.13482402630511744,7.417075631141002,30.649206112512896,0.024599582784301473,1
5,720,-1.651624200518676,62.942021425180606,134.9272816307606,97.0577730427397,11582.399999999969,65.58319763934257,0.49672770500183105,0.08292343467473984,0.002064257860183716,1,0.8330605805962964,86.5044391794584,67.49565865573452,0.5002372970089314,1.999051262229545,29.445217823326065,0.01659352248692206,1
6,720,-4.5840791801988825,45.81570181796746,292.6693646056862,202.35093739973684,11582.399999999969,84.79746539657884,0.14481769502162933,0.08419612050056458,1.0314463526010513,171,0.41860612760070925,86.5298844129393,108.78985373197428,0.37171589133883887,2.690226657779467,17.20035778141071,0.02997463946994685,1
7,720,-2.340003915759003,32.57334222233092,269.8760227600386,192.7543249001683,11582.399999999969,43.36439046878121,1.5505707263946533,0.07022947818040848,0.05331885814666748,21,0.954707336476225,86.54121286209565,45.291930625624985,0.16782495222221536,5.958589511027596,30.090605049031158,0.03075127709093471,1
8,720,-4.59970783700577,11.076157813073731,504.9920785506714,367.9853828822071,11582.399999999969,23.093248371047256,1.804592490196228,0.5480071902275085,0.0,0,0.6963263489099862,66.15480155429691,49.07512485424771,0.09717998942694991,10.290184284818212,26.286831400083695,0.03008723661639831,1
9,720,-1.9968555644958113,63.30323960413452,223.13914514994195,152.19180605702184,11582.399999999969,70.67720610753226,0.5069154500961304,0.2947317957878113,0.07901567220687866,38,0.4185779981022102,79.37166785128227,49.86395588629384,0.22346574758448118,4.47495873890897,28.0493591631737,0.019407135744040717,1
10,720,-1.5240566905441633,74.855911247354,375.0630572938237,246.6050892448928,11582.399999999969,78.20223174827481,0.28119075298309326,0.4378359615802765,0.15664520859718323,719,-0.5570780935552373,74.855911247354,116.43579014901172,0.31044323850268235,3.221200773523562,29.038274245606033,0.0253019871891916,1
