episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.0846742480683043,60.313989455881675,120.53265485173674,88.74316681507092,11582.399999999969,61.829140020775384,0.596984326839447,0.2452176958322525,0.06584107875823975,4,0.5892393069505133,82.90450826942799,60.40463773419165,0.5011474924243012,1.9954205400938942,31.942206721761046,0.015183109813369811,1
1,720,-1.957078254726411,43.47118094303302,175.15426669164623,123.60290348707788,11582.399999999969,47.09323138234309,0.6652081608772278,0.2989751994609833,0.083018958568573,9,0.5505539212466716,80.81183356590272,144.78507930453753,0.8266146297162562,1.2097535708305334,29.840075534708085,0.017854786279187667,1
2,720,-1.3495417019751799,62.43432797277588,259.030590406451,173.95928023633002,11582.399999999969,70.82352777184875,0.5489657521247864,0.0995512381196022,0.13680130243301392,17,0.8186567418198922,85.39439347999658,204.2301074093002,0.7884401108333882,1.268327151624733,31.694947470041217,0.02131185877094847,1
3,720,-2.344862016424675,51.00452108165931,117.01820810571175,89.79469855834799,11582.399999999969,72.68813203521117,0.5514625310897827,0.5640919208526611,0.45651698112487793,70,-0.022901628036125388,68.64306995442402,60.46299708869225,0.5166973419561447,1.9353689651549943,27.126872490177984,0.01803130762968471,1
4,720,-0.748111001518426,45.161067610182585,190.02690859266193,135.75461070222667,11582.399999999969,49.54210205699734,1.1676286458969116,0.0,0.0,0,1.0,90.5075546039907,164.09942118230333,0.8635588633084788,1.1579986524239771,33.817461596388284,0.018837970317528947,1
5,720,-1.7748013159251448,56.82623156565069,163.71545796650736,118.6186443383544,11582.399999999969,65.58319763934257,0.41151976585388184,0.2629472017288208,0.08913493156433105,76,0.36103384685977546,79.77251807600501,116.00149600045228,0.7085555477857423,1.4113219536916062,30.44525341310054,0.018038384749120773,1
6,720,-2.1764727257254384,61.463666002307434,99.58738169017879,71.81106996085568,11582.399999999969,84.79746539657884,0.15378890931606293,0.8128491044044495,0.6590601950883865,719,-4.2854858521293195,61.463666002307434,32.70565369279217,0.3284116234177243,3.0449592179264817,27.106481566571254,0.03613389893564292,1
7,720,-3.8654377128360062,35.37335257505016,173.2505543645489,128.1805720562504,11582.399999999969,43.36439046878121,1.3048529624938965,0.2217366248369217,0.005151033401489258,73,0.8300677308398579,83.29420280698338,94.68058350213664,0.5464951257986307,1.8298424867717378,24.26819476459614,0.028739113912201394,1
8,720,-2.210019882291368,17.224836125138918,175.65347871349618,135.16359064780772,11582.399999999969,23.093248371047256,1.7757691144943237,0.0,0.03347158432006836,1,1.0,90.6381425932282,67.17145524245372,0.38240890948715756,2.61500183492347,32.986441606759755,0.017901803027295198,1
9,720,-1.9960056569814248,61.00164379646663,181.59719975950748,127.57996544186315,11582.399999999969,70.67720610753226,0.5610145926475525,0.4881831109523773,0.29107803106307983,32,0.12982101116384015,72.89160094354838,135.80166037839015,0.7478180311052968,1.3372237073796829,27.132971316658566,0.017367004418499872,1
10,720,-1.103962209363528,67.57740725194982,208.44935905416713,143.1662543344469,11582.399999999969,78.20223174827481,0.24535901844501495,0.7837828993797302,0.5384238809347153,719,-2.1944328125659514,67.57740725194982,138.0311797977363,0.662180878962875,1.5101613951254922,29.98443967879277,0.019669799925921123,1
11,720,-3.3919874308290763,34.65753927017268,135.88677369324643,109.0186060128606,11582.399999999969,40.14367386897585,1.3846149444580078,0.4958568811416626,0.07195281982421875,5,0.6418810275547326,76.62399755636791,100.96195790019613,0.7429859077242478,1.3459205478916574,25.305992455543628,0.016696727361866375,1
12,720,-1.4872030572807675,50.19217403304176,176.27294977148733,124.4493756158976,11582.399999999969,52.10201658717326,0.8813135623931885,0.3726192116737366,0.20902156829833984,6,0.5772001843907895,77.17775600021865,127.20746841783718,0.7216505344849761,1.385712269601068,30.24435585504671,0.017665534113944482,1
13,720,-2.13090562152729,73.43161530259815,185.99125093054604,127.21431807265364,11582.399999999969,82.60770885989237,0.21898896992206573,0.1324327290058136,0.16423149406909943,22,0.39525388400637695,86.03186300910401,118.04807201874772,0.6346969087423898,1.5755551763777047,26.398928521973154,0.017683393796040843,1
14,720,-1.215186070744943,62.981064282076396,108.90261836334722,79.69483472930749,11582.399999999969,66.94371754379075,0.5915104150772095,0.593442976474762,0.0349501371383667,7,-0.0032671637697203604,69.92610344179081,88.51485975306106,0.812789087014753,1.2303314795635893,29.622134955930687,0.01799478689758366,1
15,720,-1.2995409649861442,45.52710253306255,168.03316605941654,122.82538032353676,11582.399999999969,50.56925849086438,1.2635612487792969,0.09547918289899826,0.0,0,0.9244364426407988,84.42906951807228,106.74620511001858,0.6352686651888301,1.574137140390445,32.37966018168081,0.018114637704436772,1
16,720,-0.6197134457126006,68.89134272298364,133.68653890540674,93.14210480635504,11582.399999999969,86.83621022295877,0.09154284745454788,0.0,0.26654957979917526,50,1.0,90.52535718563227,100.92405257060518,0.7549305516991246,1.3246251562468851,32.55089802222755,0.016635470815041725,1
17,720,-2.9634969935407955,37.3460685901416,139.10093428499204,106.26032667489058,11582.399999999969,58.83011503161295,0.915759801864624,0.28648924827575684,0.19680547714233398,28,0.6871567765996915,74.53757747178335,75.56442590534982,0.5432344958268384,1.8408256612605847,26.92036180294733,0.03438800337268428,1
18,153,-3.525981338526421,0.0,52.31152020071589,43.08302999992202,2461.2599999999934,37.24824717862491,1.590211272239685,1.6479711532592773,0.2889052629470825,98,nan,0.0,45.87764038449542,0.8770083570208992,1.1402399897269964,3.382033795517513,0.0789127606241142,0
19,720,-1.8228882410939322,77.56976964729286,149.80245001294682,103.91300577651984,11582.399999999969,84.75713702422568,0.10031608492136002,0.25655999779701233,0.1562439128756523,719,-1.5575160553577758,81.10874449197829,105.6486662822459,0.7052532603646676,1.4179303467281055,26.583236533236263,0.016914354794345048,1
20,720,-1.9909656570838976,17.37807265659982,161.7172297004458,123.55920615320852,11582.399999999969,21.893965787098786,2.1163742542266846,0.16542111337184906,0.0863041877746582,1,0.9218374949319664,85.17909684135151,133.6329830783618,0.8263373255026357,1.2101595427650935,32.53696184497531,0.018023474266778472,1
