episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.057964784584907,59.74696637998197,138.572582803332,99.4578548981971,11582.399999999969,61.829140020775384,0.5314251780509949,0.2512766718864441,0.010883629322052002,2,0.527164533663981,83.76485457128491,55.12418888822914,0.3978001114871597,2.513825338714814,31.24818331593639,0.017354883827566583,1
1,720,-2.410461316806656,36.239495933847465,221.0763851356964,162.17512636204566,11582.399999999969,47.09323138234309,1.068204402923584,0.17880919575691223,0.24533748626708984,50,0.8326076963664194,78.64237085473944,39.45147102139505,0.17845176452102648,5.603755181037578,29.076862033337864,0.01929130737027865,1
2,720,-1.1052742463047986,47.773400452214965,167.92650782567668,116.901239545043,11582.399999999969,70.82352777184875,0.49314820766448975,0.01927795633673668,0.49828583002090454,64,0.9609083921686838,89.35929668488616,91.93132328841779,0.5474497414300489,1.826651698451439,31.951832715456884,0.02124820418216081,1
3,720,-1.2500257874937843,60.802520397666726,150.44285816967525,105.85311175440275,11582.399999999969,72.68813203521117,0.4624415338039398,0.0,0.16348031163215637,41,1.0,90.53971383185397,11.727631265308641,0.07795405782627293,12.828068581478885,30.980683980162723,0.016011151680059912,1
4,720,-2.1062105352330356,38.41226829944294,213.0443023127225,157.43069001708042,11582.399999999969,49.54210205699734,1.3910597562789917,0.3475593626499176,0.34447407722473145,56,0.7501477840322117,79.2917204681643,57.10454401588731,0.2680407004364048,3.7307767005976,29.982785270564555,0.019295285110193718,1
5,720,-2.69945490237641,44.70563141896569,193.9739350737352,143.2372680772966,11582.399999999969,65.58319763934257,0.5193622708320618,0.08354927599430084,0.8174204230308533,95,0.839131025323715,87.85668819367922,62.469728773019774,0.32205218061526253,3.1050868778145095,27.12767994574579,0.019360199162555443,1
6,720,-3.5989395814699643,63.58993449964743,163.09378589329907,113.43303612251424,11582.399999999969,84.79746539657884,0.1337333470582962,0.8430629968643188,0.7093296498060226,719,-5.304059648614165,63.58993449964743,29.898037948941703,0.18331806932547332,5.4549996281301825,19.83889041752207,0.022001385493220168,1
7,720,-2.1010434078342004,23.184632459355146,184.10723074367513,137.47875375870342,11582.399999999969,43.36439046878121,1.5868115425109863,0.0,0.31837034225463867,63,1.0,90.52915331424154,23.327406779018887,0.12670554374638696,7.892314498895122,31.696518240818815,0.017943232053383124,1
8,720,-2.081691406190908,14.790459342460851,83.887207257422,64.93285287667773,11582.399999999969,23.093248371047256,1.6348990201950073,0.0,0.059751272201538086,5,1.0,90.59177157269396,26.987600190087825,0.32171294136985434,3.1083611238702367,32.97019203802751,0.013258643823792226,1
9,720,-2.1565964812402827,56.37287650799205,174.0971973333201,123.72107222870657,11582.399999999969,70.67720610753226,0.46393629908561707,0.02910100296139717,0.34416595101356506,47,0.9372737097339592,88.66265865478333,15.661854944246372,0.08996040823253897,11.116001134800284,26.60890769212331,0.016586770531931607,1
