episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-0.7389906588125221,60.123793618107946,199.16176222000448,134.65891058204082,11582.399999999969,61.829140020775384,0.4906255304813385,0.11397987604141235,0.00862431526184082,6,0.7676845802753273,84.37217461329662,38.61887198886385,0.19390706106628758,5.157109774657188,33.186974740920284,0.019460291475600872,1
1,720,-2.1102304414038193,42.87864131715386,253.73904966791514,171.61373293582648,11582.399999999969,47.09323138234309,0.7842310070991516,0.1317783147096634,0.10773229598999023,7,0.8319649267667857,83.32242325171102,101.79524542993326,0.40118084135319076,2.492641464699512,28.87970564146671,0.020739025575352975,1
2,720,-1.8851377538992875,52.91349927118007,139.43690204393758,98.08322080387015,11582.399999999969,70.82352777184875,0.38079649209976196,0.10241471976041794,0.18124127388000488,70,0.7310513046071152,86.65198667558724,44.59492728678728,0.31982155823237596,3.126743567653498,29.213460575535432,0.028523973340614045,1
3,720,-0.6331371761189099,65.44862928588408,195.92061695874412,133.21175336851775,11582.399999999969,72.68813203521117,0.33950117230415344,0.0,0.10850125551223755,23,1.0,90.08275195129806,14.523569676270645,0.07412986903429841,13.489839022072466,32.97180989855851,0.018586025958777303,1
4,720,-3.1093068029128674,29.969756959173555,399.1960255752377,275.86861675968646,11582.399999999969,49.54210205699734,0.8162699341773987,0.16461291909217834,0.23544186353683472,41,0.7983351925633914,82.62120193913591,142.77242455838498,0.35764991485737185,2.796030303540804,25.938323845821312,0.026539452076516076,1
5,720,-1.615325428752643,59.487523313148714,239.65032700506782,163.8419912739999,11582.399999999969,65.58319763934257,0.3955358862876892,0.22244524955749512,0.06298312544822693,69,0.4376104488387642,81.64667029917342,71.3436823188743,0.29769908186841576,3.359096688252482,29.462006900499848,0.020664065216422185,1
6,720,-1.8950500369881025,77.0627539493459,329.97190189676473,214.48109357454098,11582.399999999969,84.79746539657884,0.09708184003829956,0.1974305659532547,0.11488212645053864,33,-1.0336508442296393,79.7134046584024,52.192206471382434,0.15817166907657285,6.3222447220676905,27.4381933195404,0.023580909403325575,1
7,720,-2.643302204976118,32.05586293247734,342.57936284292055,245.77778546117426,11582.399999999969,43.36439046878121,0.8985226154327393,0.0014537484385073185,0.19105303287506104,27,0.9983820680597926,89.87816131172247,20.66439653640737,0.06032002735051617,16.57824181990267,30.493173786298087,0.024540397593712744,1
8,720,-2.82275683553031,8.743231200689609,216.5786078655354,165.35822449150476,11582.399999999969,23.093248371047256,1.2526241540908813,0.00964440405368805,0.41279304027557373,39,0.9923006402022579,89.18845035018079,35.05154667814912,0.16184214601615302,6.178860232736859,30.12605949729865,0.019608187259836995,1
9,720,-1.5361495260388915,67.50417474368133,289.227880303284,194.24833313049095,11582.399999999969,70.67720610753226,0.3493424952030182,0.1972629576921463,0.1610141098499298,46,0.43533077023020583,80.20874715745981,64.64419318522415,0.22350609186582682,4.474150980190335,28.830023578626374,0.026135996359436024,1
10,720,-0.9997912097935452,75.05905036739587,295.88972204463846,196.51177960043717,11582.399999999969,78.20223174827481,0.40959063172340393,0.22308893501758575,0.01809951663017273,3,0.4553368223318217,78.00503854001934,84.46712668688876,0.28546826872934067,3.5030163052837375,31.18979401828068,0.021763008280120427,1
11,720,-1.0802337856072417,30.95584089338505,221.3277423767743,161.47832230430666,11582.399999999969,40.14367386897585,0.9395899176597595,0.0,0.11603230237960815,22,1.0,90.13954762994922,44.81848320483274,0.20249826218593328,4.938313984550658,33.82991833548179,0.021921630540681587,1
12,720,-1.9317720990937879,50.68178169179552,304.45390909283714,202.92974085698967,11582.399999999969,52.10201658717326,0.6696923971176147,0.2009499967098236,0.07823115587234497,13,0.6999368701590145,77.36474702512982,50.53051258222695,0.16597097646993483,6.025149826006761,28.78570061890879,0.022157039254347588,1
