episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.21324928760861,59.414406523835225,236.93348209802718,166.31405383295234,11582.399999999969,61.829140020775384,0.5338203310966492,0.6926712393760681,0.15885090827941895,719,-0.2975737322576024,69.57860241331495,41.17334554787741,0.173775969454763,5.754535584739281,30.95752456419028,0.02007519464103906,1
1,720,-2.1461777895143563,44.5199346262148,289.3241101064099,199.9523505761535,11582.399999999969,47.09323138234309,0.8775344491004944,0.5847994685173035,0.0037310123443603516,1,0.3335880213970577,70.5962697778621,132.94344124036405,0.4594965873790092,2.1762947265920918,28.66484475763583,0.02124379626774397,1
2,720,-1.9735036739579614,51.3118984264069,363.2509543309341,245.22504451981834,11582.399999999969,70.82352777184875,0.5308281779289246,0.46086961030960083,0.3773347735404968,55,0.131791360233124,76.25312316252892,206.25971808375039,0.5678160390897161,1.76113376720237,28.35018491752162,0.024664418064478215,1
3,720,-2.7154711600665067,52.556787981242415,391.1826655066006,266.45235387586115,11582.399999999969,72.68813203521117,0.5278858542442322,0.4138867259025574,0.21190184354782104,70,0.21595412611479425,76.55556397252546,69.49807750249421,0.1776614447178809,5.62868326095152,24.28958370390197,0.025164774082562267,1
4,720,-0.9749683139691419,41.551926063999275,328.20464822951266,225.27698173355162,11582.399999999969,49.54210205699734,1.1492130756378174,0.0388837531208992,0.054849982261657715,13,0.9661648880044994,87.90887473135523,179.3053044455285,0.5463216484372907,1.8304235295460463,33.61279606202868,0.023282780925607465,1
5,720,-1.995051924858482,57.32179431237782,406.60859938598065,269.5968453614863,11582.399999999969,65.58319763934257,0.6025984287261963,0.5298847556114197,0.03923887014389038,36,0.12066688137319326,74.90230851749014,115.46675799638957,0.28397519917374064,3.5214342763368705,29.031315408484236,0.026291351200860742,1
6,720,-2.185249657079629,62.27976952539082,334.7344914570559,223.07764794600416,11582.399999999969,84.79746539657884,0.15736739337444305,0.895866334438324,0.7384989410638809,719,-4.6928332815851,62.27976952539082,101.76454128319722,0.3040157016393182,3.289303791244283,26.134362888927374,0.04334926460200626,1
7,720,-6.401334177756378,15.502743409179201,298.26643600807324,208.3249099773514,11582.399999999969,43.36439046878121,1.411882996559143,0.08694446086883545,0.0,0,0.9384195000005489,86.74498568415767,78.36615968144324,0.2627387805690684,3.8060616625916075,22.87617837131548,0.06166071668970593,1
8,720,-3.9613183041101623,12.318343924819128,451.99321524418735,313.31684627676486,11582.399999999969,23.093248371047256,1.7516270875930786,0.39501914381980896,0.06118643283843994,6,0.7744844512751814,74.74122703768818,153.20011929762163,0.33894340474747153,2.950345060542028,29.253199379485462,0.027349201791124263,1
9,720,-1.8021460043821869,63.05309269795877,295.7014884541664,205.68661950381556,11582.399999999969,70.67720610753226,0.6014747023582458,0.30295446515083313,0.29692792892456055,41,0.49631386995493343,77.27211486339482,89.89556130241407,0.3040078079158801,3.289389199756024,30.19602917785517,0.03789547433908511,1
10,720,-1.2417042362566588,74.28391694871941,293.310243204077,194.18967688890194,11582.399999999969,78.20223174827481,0.26000484824180603,0.38227200508117676,0.12226715683937073,719,-0.4702495267536764,74.28391694871941,180.46457937320884,0.6152685886515279,1.6253064408694753,30.576585928807237,0.02363049906659095,1
