episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-0.9527189255040498,59.24283210758154,192.12611115926586,134.85354264859686,11582.399999999969,61.829140020775384,0.5158625841140747,0.28604307770729065,0.0,0,0.4455052827711249,83.1773019143682,80.74587670001812,0.4202753920995288,2.379392224237535,31.979709514356642,0.017520854137061784,1
1,720,-2.3291341761305304,43.551431930869676,256.7566521278447,173.71000581300635,11582.399999999969,47.09323138234309,1.874340295791626,0.2882106900215149,0.0,0,0.8462335304487548,80.53991398047977,159.2157650436168,0.6201037586529203,1.6126333473164969,27.89787656971386,0.020639718421282142,1
2,720,-1.5525172961815243,64.86845766631511,250.93617554564963,169.3270524820462,11582.399999999969,70.82352777184875,0.4951435625553131,0.4682146906852722,0.035554975271224976,34,0.054385988037626176,78.36362553550731,175.07992951237742,0.6977070130748341,1.433266372933452,29.03516333533456,0.02030319248765914,1
3,720,-1.873679164943581,54.02756024365443,173.95878116252018,124.36152407253827,11582.399999999969,72.68813203521117,0.4129445552825928,0.45842593908309937,0.8802675008773804,89,-0.11013920202769611,75.6402047161019,61.77782804037547,0.35512911522793333,2.8158772601851236,28.72447164974249,0.018356491517624817,1
4,720,-0.584103700200934,46.41218548273611,232.31308983137004,163.135140979545,11582.399999999969,49.54210205699734,1.4222676753997803,0.0,0.0,0,1.0,90.49187817478429,169.00095545041935,0.7274706542498002,1.3746258961211901,34.189332607740624,0.01906887463022334,1
5,720,-1.9991088399348866,61.11838062943201,167.6163697592557,118.40002961790155,11582.399999999969,65.58319763934257,1.0787380933761597,0.36348146200180054,0.18294203281402588,26,0.6630493868403206,81.7129033870448,90.48291414022965,0.5398214641576392,1.8524643171802055,27.19111530447051,0.01707430439843544,1
6,720,-1.8579966983088956,75.07013894294295,161.44261633526693,105.25433831443921,11582.399999999969,84.79746539657884,0.14302656054496765,0.3848901689052582,0.24186360836029053,719,-1.691039814134721,75.8773043699644,92.41166605423602,0.57241184609103,1.7469938940449026,26.279677707531615,0.06503062630953435,1
7,720,-3.4676084985537106,37.14206153421099,221.78914273529534,158.35429769803494,11582.399999999969,43.36439046878121,1.13954758644104,0.23252138495445251,0.519769549369812,62,0.7959528959377221,83.66232747399448,97.43020152579652,0.4392920245067143,2.2763900644973254,24.680857797559074,0.03645778650898137,1
8,720,-2.685040703023588,18.205646433277632,320.59002794280946,226.07488970648427,11582.399999999969,23.093248371047256,1.7435569763183594,0.5466936230659485,0.0,0,0.6864492353898697,67.91891326309363,206.9647448216094,0.6455744932232582,1.5490079154260687,30.90550814276221,0.023233172941319127,1
9,720,-3.626265890279815,36.31616379895052,220.16584434780938,158.20441715040715,11582.399999999969,70.67720610753226,0.45629963278770447,0.3806128203868866,1.472040206193924,111,0.16587085976470972,73.9375584215792,112.1440502023966,0.5093617065562441,1.9632414198564792,22.53974542983182,0.021685306667091533,1
