episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-0.6693064841389589,59.06927134254576,162.9763403298954,113.14073293777227,11582.399999999969,61.829140020775384,0.7364888191223145,0.14913980662822723,0.0,0,0.7974988855825951,85.28820115094715,60.36859018646709,0.37041321497506613,2.6996876989588876,33.67611653005765,0.01677491671548018,1
1,720,-2.2103981032535454,42.53806319339496,220.04826210918065,153.01803674432534,11582.399999999969,47.09323138234309,1.2981503009796143,0.23899799585342407,0.07004737854003906,6,0.8158934326225009,83.11535767925358,137.52984777514484,0.6249985637555596,1.6000036767942165,28.791325405096895,0.01882540616780817,1
2,720,-1.5803679058698457,66.5182296180358,231.01999526892857,158.93202291210898,11582.399999999969,70.82352777184875,0.5052770376205444,0.4348817467689514,0.018481731414794922,4,0.13932018597777407,78.19512931910326,148.74905874750095,0.6438795852901968,1.55308542597961,29.391965910606825,0.01980414263647011,1
3,720,-1.5125011921070826,59.36931673731467,202.1228150426563,140.13806329751057,11582.399999999969,72.68813203521117,0.5802057981491089,0.03730441629886627,0.2575133442878723,65,0.9357048543501812,88.00836379651315,67.55154234424373,0.33421037763593164,2.992127315356254,30.139181672100506,0.01769146891795875,1
4,720,-0.7320002635856102,47.064621901067156,210.84988768105302,149.77447289429557,11582.399999999969,49.54210205699734,0.905975878238678,0.0,0.0,0,1.0,90.41300986674197,167.29745718869688,0.7934434256932745,1.2603293034109466,33.8666321571289,0.018164940783268926,1
5,720,-1.738528201207377,60.684473394293356,228.32498305304995,159.22272164719482,11582.399999999969,65.58319763934257,0.7122185230255127,0.47495636343955994,0.0,0,0.33313112747764595,77.05357281912919,116.75049755001368,0.5113347474677679,1.955666038641419,29.222438996608904,0.018814051671304493,1
6,720,-1.7075002043688638,77.40008319606552,162.2322138062998,104.37343377155943,11582.399999999969,84.79746539657884,0.15942484140396118,0.35324418544769287,0.1938193440437317,719,-1.2157411751950216,77.40008319606552,94.83756180756329,0.5845791016622407,1.7106324826811583,27.174076180818428,0.03755893978070364,1
7,720,-4.101868788462982,30.607285344831865,175.39949223911495,127.41632382140727,11582.399999999969,43.36439046878121,1.075082540512085,0.11559411138296127,0.8689738512039185,53,0.8924788497375269,82.69056735985704,63.41702221260627,0.36155761572075956,2.7658109151055092,24.962336770994746,0.0482317637849418,1
8,720,-3.9552052638012043,14.157286052850507,459.0396791241215,316.407421662185,11582.399999999969,23.093248371047256,1.7100133895874023,0.3514000177383423,0.03455686569213867,1,0.7945045226674341,73.34710420818618,197.10747710841528,0.4293909351899809,2.3288800904880707,28.25757719441027,0.028721439190444977,1
9,720,-1.1596896540714758,65.67163537894481,135.19140902063685,95.80738000669247,11582.399999999969,70.67720610753226,0.6032744646072388,0.4686853289604187,0.0404476523399353,12,0.22309768362969618,73.23425313833958,73.78249079149747,0.5457631614759976,1.8322966271588113,32.03624985842167,0.04751872456141023,1
10,720,-1.1781079471736862,67.23102968289788,229.90723149012828,157.578430465267,11582.399999999969,78.20223174827481,0.36371365189552307,0.7368389964103699,0.3731253445148468,719,-1.025876654808732,67.23102968289788,150.8095999102149,0.6559584878333431,1.5244867145526841,29.38735781006943,0.018143052252505894,1
11,720,-2.0260093574650906,29.878761447611446,228.49917140632724,170.6626036604413,11582.399999999969,40.14367386897585,1.3461828231811523,0.18171779811382294,0.5481607913970947,53,0.8650125413987921,84.83407276507485,146.08557128493652,0.6393264815177853,1.5641460645051994,31.309894939540552,0.018883869523657875,1
12,720,-1.610058564234751,48.0015609967601,241.43434908055653,166.7558965173177,11582.399999999969,52.10201658717326,0.6750131249427795,0.4090871810913086,0.006622672080993652,1,0.39395670102564795,77.99186897310891,139.69828124467958,0.5786180871805781,1.7282556873959505,30.483088810524066,0.019635434070692605,1
13,720,-1.587832768064573,69.16754676963043,299.36767915332354,199.22742280395678,11582.399999999969,82.60770885989237,0.19813795387744904,0.21161821484565735,0.27659301459789276,46,-0.06803472380938191,83.99642689741297,117.2781245101179,0.3917527932267297,2.5526301721127562,28.845135606259408,0.022080644435158725,1
14,720,-1.557063604725014,62.8665467453141,263.24725051792046,177.21821355269327,11582.399999999969,66.94371754379075,0.3508235514163971,0.8818190097808838,0.5309954583644867,719,-1.5135684483572232,62.8665467453141,192.30826227230594,0.7305233459948887,1.3688816455798756,28.563117974504834,0.02109879155662687,1
15,720,-2.402619593832919,45.68021285315158,253.79719555199193,177.31282421662308,11582.399999999969,50.56925849086438,1.2003495693206787,0.27688872814178467,0.0027805566787719727,4,0.7693265901711566,82.48093282811982,115.50731499129246,0.4551165931525436,2.197239158153096,26.248232070159794,0.02001862883286473,1
16,720,-1.5401790221102412,78.8782999052418,243.40485485395396,160.6278955331955,11582.399999999969,86.83621022295877,0.09606480598449707,0.04908696934580803,0.23454266786575317,39,0.48902234441893655,86.6977265894312,163.00446361705372,0.6696845209388222,1.4932404269970474,28.104765057491527,0.01967200069731108,1
17,720,-2.7097664708200724,52.60044955084643,239.49866747533156,167.84566087422817,11582.399999999969,58.83011503161295,0.890720009803772,0.5024541020393372,0.10708218812942505,15,0.4359011849862572,74.32562975668068,94.55241951631032,0.39479309222482106,2.532972384001426,22.762585438601935,0.0410462770701593,1
18,720,-2.5521824978675185,25.727994636345525,266.89374215557615,195.25129219514346,11582.399999999969,37.24824717862491,1.4541964530944824,0.11992552876472473,0.18248629570007324,25,0.9175314115850529,85.0496000552361,149.1227519147126,0.5587345387355948,1.7897586969708017,30.47627858454991,0.020743211706576403,1
19,720,-1.974246974196439,77.11891817457199,185.10926516031552,124.66950312387614,11582.399999999969,84.75713702422568,0.14635498821735382,0.3404609262943268,0.19410593807697296,719,-1.326268003853094,78.72382453005235,103.40074857851897,0.558593047673588,1.7902120410641893,26.26980460903392,0.01691621917222316,1
20,720,-2.5256769278100055,19.298198752442406,177.34046519497537,134.7028968808474,11582.399999999969,21.893965787098786,1.5515609979629517,0.12283345311880112,0.25254297256469727,5,0.9208323402817746,85.60204725915617,120.43516407198689,0.6791183497775058,1.4724973936098502,31.3837443383209,0.017516656890802552,1
21,720,-2.0850340183409126,50.89247017171874,296.3738195230693,198.06595229767518,11582.399999999969,53.78591578185865,1.163934588432312,0.353293776512146,0.0,0,0.6964659526202477,77.39892830255474,172.33390723141207,0.5814747993217999,1.7197649858022133,26.743278318954506,0.022594009105361895,1
22,720,-1.1705952148344372,56.401117138258236,199.90186502697017,138.74782050544852,11582.399999999969,71.95577303233252,0.566005289554596,0.32980257272720337,0.17489093542099,62,0.4173153876587735,80.91777820508376,127.78670006268226,0.6392471628288293,1.5643401459534818,30.94664614471509,0.018011011799050416,1
23,720,-3.546906016619371,39.80764924474512,254.10169937277746,178.6998911496923,11582.399999999969,71.53973773238566,0.5606259703636169,1.4690895080566406,0.9084635376930237,719,-1.6204449770741132,39.80764924474512,217.48149256120595,0.8558836603534549,1.1683830949489435,20.170991828615463,0.08484816609933558,1
24,720,-1.966475746235434,30.218437406936722,181.8954829015213,130.59944091567132,11582.399999999969,32.01703600699852,0.8799790740013123,0.19852755963802338,0.05988794565200806,48,0.7743951356305465,84.62439800900286,91.90023520904703,0.5052364893459288,1.9792711355717485,31.889533193930724,0.016613250827423244,1
25,720,-2.3365085199657716,53.90696490356112,229.47386663251982,161.8527086755326,11582.399999999969,63.37582557725454,0.7860614657402039,0.48776745796203613,0.09612035751342773,31,0.3794792402109112,76.91909999043929,84.28926028781775,0.3673152918227453,2.7224567619759434,25.896118744692178,0.01876200570049049,1
26,720,-0.793061566882906,76.9666028845652,192.14254291783277,128.42971951248524,11582.399999999969,86.66776303007305,0.09487350285053253,0.0649193525314331,0.10104303061962128,65,0.31572725175216076,87.23694261754102,123.23499956289187,0.6413727938200116,1.5591556262372894,32.51294626522992,0.017545848974502103,1
27,720,-2.8260822767116602,14.546786518412521,217.91446689599485,169.8280594225751,11582.399999999969,23.5586875878409,1.8182575702667236,0.05599737912416458,0.13454186916351318,8,0.9692027246085106,86.4327224638032,125.60310954157589,0.5763872005869308,1.7349448408668813,31.860171541817028,0.01990751894061557,1
28,720,-2.6647711981568096,23.316133603061314,219.37511257087817,163.65869448147,11582.399999999969,29.149661806304778,1.6208430528640747,0.11581366509199142,0.05487334728240967,4,0.928547267493083,84.12795238626269,113.93211492880874,0.5193484055398412,1.925489689258873,29.54939044589859,0.018371591536318496,1
29,720,-1.560586652262277,55.91307795532825,212.35274489595645,152.61235372840025,11582.399999999969,62.204135909505965,0.81404048204422,0.16211391985416412,0.17527461051940918,22,0.8008527543408366,85.36665973090211,75.49585758691266,0.3555209876090951,2.8127734644445996,30.317031537048933,0.018230987056934586,1
30,720,-3.546812070284984,37.51320786509866,289.6426770832004,206.50730829767943,11582.399999999969,49.873205364262624,1.161933183670044,0.3799004852771759,0.20486581325531006,39,0.6730444653648373,77.02070690553661,187.80333844607085,0.6483966393948362,1.5422658589552893,24.396910484927847,0.02181938404691108,1
31,720,-1.3517810533607941,71.18410390485657,201.5725823297977,139.0526003300625,11582.399999999969,75.6368167867985,0.39721184968948364,0.04019585996866226,0.03320187330245972,3,0.8988049827816442,87.40773959018384,92.83654605047015,0.4605613768373422,2.1712632675952177,29.220837785571824,0.017994478361732843,1
32,720,-1.6117290395162027,24.747808296493886,160.76175080743587,119.63023059299347,11582.399999999969,35.60145962176051,1.5381113290786743,0.0,0.20643305778503418,31,1.0,89.83725328029078,85.36769264521011,0.5310199236848664,1.8831685128888866,33.36058635904378,0.016618026934075818,1
33,720,-1.5901041352460175,36.998731517721595,238.59686464547252,170.8657130241198,11582.399999999969,41.32833187798282,1.4314273595809937,0.03913003206253052,0.2146075963973999,9,0.972663627112741,87.56454907278716,137.25444722015882,0.5752567093624769,1.7383543446337915,32.04932357724401,0.019522315377980704,1
34,720,-1.537100646317498,42.00972515707146,226.15775635649246,162.31435634021244,11582.399999999969,44.93306777601602,1.2708076238632202,0.3774329423904419,0.0,0,0.7029975778371111,76.83348639400712,183.86069371453098,0.8129754056487516,1.230049510786865,31.002149735941355,0.024204325377326717,1
35,720,-4.281249202248109,9.046569366469608,242.81975697788673,181.31217482405643,11582.399999999969,30.181681784195636,1.7031718492507935,0.5364149212837219,0.42304813861846924,33,0.6850494437659447,71.64919188386229,136.4861672478763,0.5620883940687986,1.7790796083891423,27.19584308977095,0.04954311355476319,1
36,720,-0.7572891537217518,78.68821928022436,179.1268376808053,121.30196990298795,11582.399999999969,80.74162805993785,0.25993698835372925,0.1905069649219513,0.002637118101119995,1,0.2671032848056841,84.76273305414236,97.40126487893367,0.5437558444061724,1.8390606929330293,33.01413389174152,0.019071538815721094,1
37,720,-1.981997689964473,59.87580554465587,276.8641289378018,190.6235243483935,11582.399999999969,63.208160611794995,0.7730101346969604,0.1847941279411316,0.012857139110565186,5,0.7609421666721413,83.55279227239778,169.3185175945641,0.6115581611968299,1.6351674516827357,27.979797617082276,0.021387335274549616,1
38,720,-0.7380193980823859,66.70560276975479,220.18844556324706,152.6891788852457,11582.399999999969,70.98652450956011,0.5343809723854065,0.03479265049099922,0.020164668560028076,11,0.934891674125878,87.79575357086816,102.5331956839364,0.46566110870011435,2.1474844716826027,33.21057894665287,0.019095526045162438,1
39,720,-1.2247088773800021,68.68098897585553,260.94934038333673,180.55674184749614,11582.399999999969,76.68399846160246,0.4010935425758362,0.20182153582572937,0.17648398876190186,45,0.4968217774596303,83.80770440990305,112.95023426955534,0.43284353240222995,2.310303666662453,30.569498107926343,0.020349758290103638,1
40,720,-2.0374793358942163,41.79523610223091,237.95333055844657,172.3358686599696,11582.399999999969,49.68900543274901,1.063178300857544,0.15452566742897034,0.17069721221923828,13,0.8546568648886719,84.33314060071206,110.24332686478651,0.46329810390154774,2.158437497539388,29.2662034946598,0.019653165688376047,1
41,720,-2.885105409017673,25.325979978561904,234.59461992880313,176.78001739126796,11582.399999999969,31.73047526233231,1.6282782554626465,0.210977703332901,0.018795251846313477,11,0.8704289622335124,83.4252851896195,157.00728931926736,0.6692706310439571,1.4941638757406057,28.48947503251979,0.019292716302758587,1
42,720,-0.8754796061917706,41.17682734554883,178.19899765809305,126.2593625693227,11582.399999999969,44.413084068466866,1.268458604812622,0.09219984710216522,0.033629417419433594,6,0.927313475778908,87.30700710477547,87.217523606329,0.48943891240999887,2.043155896771666,33.62104776944365,0.017639017543276875,1
43,720,-1.0029029665856006,35.355795091561475,124.14056562065198,91.26441734945148,11582.399999999969,37.28098000117461,1.480341911315918,0.1939263492822647,0.03971433639526367,2,0.8689989469325515,84.47858236811993,31.964365550336993,0.2574852578649715,3.88371749237936,33.59908248360584,0.01519386771259532,1
44,720,-1.6486687948859915,65.98386971130734,324.67405840969707,218.53012019084989,11582.399999999969,72.42102893813085,0.5135164856910706,0.4050244390964508,0.12609106302261353,16,0.2112727626428884,76.216108172973,184.87229796827475,0.5694088984928681,1.7562071872196514,28.0590242259222,0.022631859721857633,1
45,720,-1.6775053039062324,26.423421580551548,201.23740262700358,140.04973912687814,11582.399999999969,26.69140508281462,1.3493069410324097,0.24191845953464508,0.02242422103881836,1,0.8207090972573347,83.54938435951128,118.12121784263628,0.5869744704545589,1.7036516072421173,31.873681567365267,0.017118143088009675,1
46,720,-2.146344868452552,39.18551039292214,287.590032650054,200.252837220783,11582.399999999969,48.2073034851582,1.073472499847412,0.38032588362693787,0.20794343948364258,28,0.6457050518937384,78.1793512469683,134.2152299578917,0.4666894353783387,2.1427525977512514,30.671594371008887,0.020832204289723044,1
47,720,-2.2368706346050615,46.71298920244096,172.98174667012813,123.00442122306265,11582.399999999969,59.95677655485918,0.7228819131851196,0.06947799026966095,0.0,0,0.9038874966956483,85.41783904345799,52.62544064888902,0.304225397545814,3.287036546149661,28.536884758442884,0.042560302656945874,1
48,720,-4.918589555730669,13.346721562285044,240.1107077368714,180.94899638044913,11582.399999999969,21.603300444143827,1.9060555696487427,0.5713387727737427,0.34993231296539307,27,0.7002507262267113,73.40691445806588,152.13650947402078,0.6336098498395234,1.5782582929436364,24.121381420146406,0.02733094977366919,1
49,720,-0.4980015024502002,59.724551786560035,128.74689587850963,93.63435445332757,11582.399999999969,61.685031794007905,0.7028964757919312,0.0,0.030740797519683838,1,1.0,90.1715523341723,50.27418358425772,0.3904885103536656,2.560894811205327,34.10858417439688,0.017076171179441088,1
