episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.5103589727483793,57.26675747677803,159.43867132714666,112.38998016165044,11582.399999999969,61.829140020775384,0.6378013491630554,0.16010640561580658,0.009329736232757568,6,0.7489713594587035,85.18486138656466,77.23078699096149,0.4843918125264248,2.0644444727179354,29.54890312463889,0.01699647059847646,1
1,720,-3.096857007849846,32.013003301046986,247.65940659833117,172.73018833828084,11582.399999999969,47.09323138234309,1.65024733543396,0.4489135444164276,0.06936132907867432,60,0.7279719622765648,76.95448533681072,74.35379526844186,0.3002260091377562,3.330824011124094,27.23203216804652,0.019682512958914027,1
2,720,-2.023472520470586,61.11079052743634,310.131857140971,206.7541898386474,11582.399999999969,70.82352777184875,0.6440249681472778,0.4342174530029297,0.23086011409759521,22,0.3257754365454487,77.1135820324787,198.69767310836033,0.640687722119569,1.5608227931881202,26.727877102754604,0.021764681832024103,1
3,720,-2.8971081085277293,55.670655595424215,322.1006455915781,218.95197115772604,11582.399999999969,72.68813203521117,0.5959122776985168,0.45817136764526367,0.4784931540489197,51,0.23114293027360455,75.91930293508398,75.97029952025342,0.23585888622087195,4.239823294440312,23.039231236617713,0.04206528730800427,1
4,720,-0.9233935648705436,45.33276145330048,265.6504536502374,186.0257009751735,11582.399999999969,49.54210205699734,1.3230572938919067,0.005362125113606453,0.025906085968017578,13,0.9959471708909649,89.63057923821923,171.8828289357738,0.6470262955473036,1.5455322401605402,33.48947026975457,0.021138067781268748,1
5,720,-2.0900733257027078,62.73196258368999,172.81031554280491,122.42206319767072,11582.399999999969,65.58319763934257,0.43753722310066223,0.12232650816440582,0.4759434163570404,36,0.7204203397884099,86.30773210291382,75.24072876948844,0.4353948925627151,2.2967655732340915,24.83911183081633,0.017812121633485528,1
6,720,-1.8079929803965082,71.54226703715447,132.1991698185079,92.90330332163114,11582.399999999969,84.79746539657884,0.16820506751537323,0.5286810398101807,0.36047597229480743,719,-2.1430743890154287,75.05873211509477,32.97926577524127,0.24946651193435987,4.008554063012362,29.130488792674786,0.03528654294698046,1
7,720,-3.780406799512373,32.94429404682447,175.1816887880264,121.8905963170653,11582.399999999969,43.36439046878121,1.6132086515426636,0.16618210077285767,0.21758902072906494,22,0.8969866045449592,85.35259708066909,84.45344417965026,0.48209059270938265,2.074298928713648,23.560911480704483,0.03102883806156266,1
8,720,-2.049578420230287,14.17712208559745,161.5055451469651,121.20544591547436,11582.399999999969,23.093248371047256,2.0252132415771484,0.0,0.03437614440917969,15,1.0,90.39151737475028,61.941006936648535,0.3835224783166678,2.6074090999545465,33.426155701555594,0.01634393049470317,1
9,720,-1.561443030078416,61.108335941010964,210.31895643339323,145.84464344042365,11582.399999999969,70.67720610753226,0.5577763319015503,0.46866101026535034,0.08505123853683472,56,0.1597689190797883,76.46262862551603,128.65929444666403,0.6117341804489681,1.634696951649936,29.487471327186913,0.01871112139370881,1
10,720,-1.0774604667021872,75.08331659602992,296.58001223046466,197.10558395850111,11582.399999999969,78.20223174827481,0.41445356607437134,0.3546384572982788,0.06816262006759644,12,0.14432282328428325,79.4282528695508,133.1048156431178,0.4487990092187517,2.2281689118270407,30.476784713490325,0.02174036315255863,1
11,720,-2.560903944798852,28.731032183844086,329.31542001967176,229.1268383538089,11582.399999999969,40.14367386897585,1.572048306465149,0.3492586612701416,0.28627920150756836,33,0.7778321061548853,80.08957134475715,213.16599940134088,0.6473003887537587,1.5448777992012186,29.23325699832235,0.023031067800103402,1
12,720,-1.6749937220146867,44.358866635039114,232.96584076163322,160.83015529037013,11582.399999999969,52.10201658717326,1.0157939195632935,0.4404143989086151,0.006819248199462891,3,0.5664333183861185,76.5859725953981,145.8796479557555,0.6261847122257599,1.596972874737746,30.162352719001095,0.019013775766102803,1
13,720,-2.216949675208721,70.220740479528,254.57612700725616,169.49404711650809,11582.399999999969,82.60770885989237,0.23864911496639252,0.39781612157821655,0.3387041240930557,35,-0.6669499136179011,77.9916410815179,172.95768665616376,0.679394759789216,1.4718983118301538,24.929396173616084,0.020092320624745398,1
14,720,-1.4388462866629539,64.86653263532489,202.34465623732106,139.7005842005096,11582.399999999969,66.94371754379075,0.723336935043335,0.8310309648513794,0.10769402980804443,719,-0.1488850141484792,64.86653263532489,148.71801135462715,0.7349737528042372,1.3605928050962026,29.272904928188048,0.02026108428462976,1
15,720,-1.196190149478517,43.375611224799904,208.80596723706012,146.95441456213197,11582.399999999969,50.56925849086438,1.3026933670043945,0.15659160912036896,0.10966312885284424,14,0.8797939614289594,85.22006769528474,106.1698100433502,0.5084615705585379,1.966716971159716,32.64593260194728,0.018563801492079316,1
16,720,-0.9805026622912695,77.30432745563563,248.61862141174424,164.03123746251504,11582.399999999969,86.83621022295877,0.10148678719997406,0.009359801188111305,0.18275664746761322,24,0.9077732043121206,89.35570802596159,98.20752786957631,0.3950127601541643,2.5315637895082763,30.870889238307843,0.02029408717830342,1
17,720,-2.8221403075746707,35.0748000315741,262.3486481311373,183.3254422115905,11582.399999999969,58.83011503161295,1.002942681312561,0.24970906972885132,0.3179452419281006,50,0.7510235885045249,79.54051402232915,63.462544889268884,0.2419015510136975,4.133913138669275,27.323306609998543,0.04076217722435508,1
18,720,-5.257005134611144,15.361135754541221,412.5061386324303,291.7617645528115,11582.399999999969,37.24824717862491,1.6862996816635132,0.31663334369659424,0.9322141408920288,101,0.8122318665302484,79.97409533661735,188.7768952211058,0.45763414781402384,2.1851516211731346,20.702402308909083,0.06278400649530845,1
