episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.898084850361474,87.73937429231763,26.57595241841979,354.2497187721503,244.82023336913667,111.68257888391231,2.2530934808982304,11582.399999999978,496.0132887800539,709.8021724475994,1202.0448189614626,12.156270009213994,58.389799824254986,26.906244098308857,0.09216371683519044
2,720,True,32.125095574492846,83.61255664130879,25.87555263405105,392.808403379036,292.3241834089676,102.97492213363188,2.490702163563034,11582.399999999949,540.6463313612173,767.6948093270519,1329.230704713804,206.655922942851,3.714845422259451,31.860387130273786,0.06346202632761828
3,720,True,39.43476875093846,84.74242609121171,36.63765420902154,339.77043192152166,251.86047367003675,90.6153146805465,2.7053564290618874,11582.39999999993,567.0685054759217,829.6987222422131,1246.2617733331465,148.6848424735055,5.580250874530529,27.761589009290574,0.06749969527907215
4,720,True,37.21814789975665,83.06193435697072,32.16990553239969,350.2570205272804,260.72329290392815,91.68757291442815,2.1538452910755352,11582.399999999927,454.06121848850876,661.8006877403438,1482.185665783597,131.34786717027433,5.038533948042041,28.743157351998875,0.05558970066725624
5,720,True,33.03037018067464,90.51497032821366,27.369708335606223,393.6420114534759,280.47354939873685,114.96920029507805,1.8007382403391448,11582.399999999996,403.46798060814643,565.9035822851469,1265.4920769339094,88.06001159376265,6.426340083802921,29.207815353566062,0.07803520944493741
6,720,True,34.049147787077025,88.78540567227546,31.925849674176032,413.8452437112386,306.8245760611537,109.47251577039687,2.451848120311901,11582.399999999974,470.6461028494552,687.355011008216,1444.0296173749712,124.13706038278983,5.537065312233782,32.903913547320336,0.05783632950665262
7,720,True,33.91049837220525,87.095712009114,29.077576612275614,392.57755178452913,288.05908397526656,106.3704272738175,1.8519594645546806,11582.399999999983,405.08270568287884,576.0574583702868,1217.8614797949253,94.98138820269226,6.064950926395897,30.28751487391002,0.051578401162907135
8,720,True,35.81408581903957,83.91620459493568,27.87648635540843,364.49752993418133,271.41766347818117,96.20423755179222,3.1243710957920667,11582.399999999965,649.8135366938477,937.6089210991624,1456.3780641622584,106.48643271711407,8.80496131925052,31.363428488955595,0.07386031615911337
9,720,True,32.713187483471444,85.27257743263257,28.60497492883527,356.7023575596077,252.74792144183343,105.11877989832226,1.1643437805477617,11582.39999999992,266.62865343369106,387.15069041710984,1084.6141032789526,65.33584646483168,5.925547939835775,25.476620089983857,0.09386474570933526
10,720,True,38.63475159630632,67.91031470222535,34.923445856160725,347.89251409112666,290.79835653389483,58.55112621183805,1.4569686546059706,11582.39999999993,324.2149135055084,465.45699870222654,1120.8721949553708,121.88899972774263,3.818695696427853,30.741026278146002,0.06752791849693818
