episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.20138095891735,71.45558490444607,25.006349127728676,-2.7591272726070506,-1.4766658848486205,-1.235899498067324,0.04656188969110748,11582.399999999918,143.34838017426318,190.175492197748,635.9983182375382,119.55902507366578,1.5906410417831043,28.51762094412865,0.027927260234891633
2,720,True,35.45991932772552,74.4844572701866,33.28526861884934,-2.6306227226314394,-1.6196488065340882,-0.971863172801953,0.03911074329539766,11582.399999999941,115.13172080366425,158.28595354718135,583.7619222721132,113.06249032664087,1.39998644192153,27.95900713317378,0.025682274929910133
3,720,True,31.920388564986734,77.99981149141593,27.007093388573644,-3.5047622398095117,-2.1119349043136553,-1.3490774647251034,0.043749870770750716,11582.399999999956,128.7302259942732,175.97681103363175,297.1017806185998,6.127331626262834,28.719974985418418,25.395391320197177,0.07778191644191436
4,720,True,33.08670259535194,79.33725342387578,27.034043704306843,-2.2800971903275125,-0.9776599600900462,-1.2580080715039814,0.04442915873348684,11582.39999999996,134.1292436337536,178.7261124203723,438.7205852396971,143.8272389414012,1.2426443957058075,31.134201371313196,0.02700063010882729
5,720,True,34.05307633493443,64.36576564352288,24.284525178502545,-3.8555294613281723,-2.1654815233265827,-1.6390183331577637,0.051029604843827965,11582.40977916392,153.51849242895454,205.74323412658413,556.953546066466,98.48440493895546,2.0890945551644644,25.49423988018749,0.02851819629528114
6,720,True,32.778645931707366,80.41641187063723,31.96732339558052,-3.0696856948545572,-1.4894007920676058,-1.541089056676044,0.03919584611090293,11582.399999999938,116.52636162194042,158.32899358821496,504.8675925430732,90.68918001298618,1.745842156313941,28.51377580347912,0.026455700645599694
7,720,True,30.02386938748536,87.31045213180049,26.561890227193192,-1.8454102929744225,-0.6701424495915451,-1.1344069100101581,0.04086093337271798,11582.39999999996,127.35962957853255,165.2888103024117,462.04328037993605,89.33454737873214,1.8502227318807904,32.754530811473664,0.025269784961530543
8,720,True,31.28355636193818,68.18578517850439,27.91590698464589,-2.577353417898783,-1.3821762388745478,-1.1427377296464865,0.05243944937774771,11582.399999999943,152.3338395171149,210.53969155021127,391.904876900395,102.91119187701239,2.0458386275598097,30.26953744848873,0.039177618054247035
9,720,True,35.29481372677789,83.42549128898264,29.022021067932606,-2.171112230128662,-0.9556680411234937,-1.1665277499755924,0.04891643902957718,11582.399999999969,149.88106465306734,198.76559028996365,361.3840027079066,40.36851474722308,4.923777640435398,31.88558103158661,0.029394441883928125
10,720,True,38.50784294867374,69.66619113842094,32.86430605587142,-2.028764345104561,-1.1439688875181575,-0.8235966239052294,0.061198833681174736,11582.399999999936,178.63717428749985,246.07755275448451,324.1977878039215,123.29180732386155,1.9958954134567168,30.547716059892476,0.03289955386331988
