episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.01784868385319,84.21372574297345,17.63014114349373,363.1944421424897,267.1964944293035,96.39175411824053,0.3938064050552271,11586.321212706642,140.79521456066536,189.49738458515455,935.1218357924508,60.43610826913556,3.1354994557439095,28.43044201381982,0.07001535690174959
2,720,True,38.75314386730582,85.29731367329978,36.935833880526296,357.940909982594,265.4131729911853,93.08833961198792,0.5606026205792258,11582.399999999952,137.33059609270254,204.5224325249835,981.5889491993867,151.58996743196064,1.3491818488369354,30.92995628591601,0.02096887346954589
3,720,True,35.68612425643579,85.67693884075359,32.0593078269065,354.93845926863446,255.4078436077728,99.9816291686356,0.45101350777335303,11582.399999999947,118.39681724081771,169.66884805062728,911.7308966593945,126.5764741198862,1.3404453649888082,31.004547140589754,0.018211754640200164
4,720,True,36.063070667674495,87.75239726504054,23.736412161779963,375.43995328664386,272.41680577476563,103.3786531947321,0.3555056828536887,11582.415493892948,92.42705689890145,125.96278232074167,942.5540447054968,72.33451487340987,1.741392508696364,30.730482328816066,0.014673347715780976
5,720,True,31.07113071749256,83.72671593401067,27.004718734661097,377.1194359167666,272.2748575914788,105.31117043303621,0.46659210774797516,11582.399999999967,123.26334992982756,182.34323997372712,942.0510833504906,58.12009637953909,3.1373526771700297,30.97389551146255,0.01845355903433277
6,720,True,35.02897589981729,79.9186596519715,34.82639961319156,377.4347546410299,288.11071877890663,89.77936750430841,0.4553316421851453,11582.399999999958,111.40806513084291,167.23805615747537,955.7184593129293,126.07105449692136,1.326538092544941,31.870971111287396,0.03358877999923398
7,720,True,35.67191046574985,79.56784368528955,34.23210495196304,337.6278177025132,250.28865935419051,87.79186643907939,0.4527080907566874,11582.399999999945,117.79876258150622,166.79762309868877,969.265172337245,46.05937042188903,3.6213613336629695,29.319052547937574,0.03179193300120723
8,720,True,37.19960964622802,87.93083696532698,24.0922758447801,374.7513732792109,273.6438013825799,101.46245463819791,0.3548827415665809,11582.405899799745,93.99663656560634,123.56865659632388,861.1280396742121,30.351857689474436,4.071205718626429,30.920479291485663,0.01505697793238556
9,720,True,35.27876476565953,86.18493031430955,34.421914773012716,360.31024518738246,258.99085359366006,101.81233109730005,0.49293950357804844,11582.399999999965,122.60414771908242,180.7528788058009,968.7350611491596,125.59121611496926,1.4392159292440907,31.178385087909685,0.01875783623849233
10,720,True,35.33636041338196,87.68632337510338,34.66745671335876,413.6753484639339,309.28752558020363,104.69992592344285,0.3121030397121682,11582.399999999952,82.68350382474195,118.287965033489,1043.6819648682163,31.493208988191437,3.7559832368254935,33.132726840665256,0.012057702375569695
